epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
22,198.411,0.64124,0.49677,0.85893,0.95692,0.95715,0.957,0.71403,0.6299,0.34942,0.83446,0.00139726,0.000465755,0.00139726,0.000465755,0.00139726,0.000465755,0.00139726,0.000465755
23,207.119,0.6296,0.50246,0.85547,0.96025,0.95224,0.95661,0.71027,0.63805,0.35287,0.83626,0.0013798,0.000459934,0.0013798,0.000459934,0.0013798,0.000459934,0.0013798,0.000459934
24,215.578,0.61936,0.47606,0.84778,0.96093,0.95465,0.95712,0.71188,0.63621,0.34416,0.83645,0.00136234,0.000454112,0.00136234,0.000454112,0.00136234,0.000454112,0.00136234,0.000454112
25,224.157,0.62943,0.48175,0.85687,0.9603,0.95409,0.95618,0.70726,0.63082,0.34883,0.8374,0.00134487,0.000448291,0.00134487,0.000448291,0.00134487,0.000448291,0.00134487,0.000448291
26,232.705,0.62853,0.49569,0.85609,0.96823,0.95504,0.95635,0.71186,0.63476,0.35021,0.83828,0.00132741,0.00044247,0.00132741,0.00044247,0.00132741,0.00044247,0.00132741,0.00044247
27,241.166,0.6035,0.4597,0.85209,0.96446,0.95437,0.95673,0.71176,0.6401,0.34695,0.84007,0.00130995,0.000436649,0.00130995,0.000436649,0.00130995,0.000436649,0.00130995,0.000436649
28,249.604,0.62839,0.48059,0.85986,0.96747,0.95435,0.95743,0.71254,0.64604,0.34762,0.84118,0.00129248,0.000430828,0.00129248,0.000430828,0.00129248,0.000430828,0.00129248,0.000430828
29,258.14,0.62102,0.45354,0.85747,0.96356,0.95529,0.95952,0.70891,0.65044,0.3452,0.84222,0.00127502,0.000425006,0.00127502,0.000425006,0.00127502,0.000425006,0.00127502,0.000425006
30,266.714,0.60184,0.45677,0.84695,0.97308,0.95534,0.95683,0.71054,0.64212,0.34799,0.84051,0.00125756,0.000419185,0.00125756,0.000419185,0.00125756,0.000419185,0.00125756,0.000419185
31,275.169,0.60282,0.4374,0.84913,0.96582,0.95647,0.95935,0.70748,0.64713,0.34804,0.84302,0.00124009,0.000413364,0.00124009,0.000413364,0.00124009,0.000413364,0.00124009,0.000413364
32,283.709,0.59748,0.43087,0.84683,0.962,0.95627,0.95693,0.71212,0.64018,0.33939,0.83842,0.00122263,0.000407543,0.00122263,0.000407543,0.00122263,0.000407543,0.00122263,0.000407543
33,292.309,0.60715,0.43548,0.85172,0.96679,0.95623,0.95708,0.71594,0.64169,0.33825,0.83742,0.00120516,0.000401722,0.00120516,0.000401722,0.00120516,0.000401722,0.00120516,0.000401722
34,300.797,0.59585,0.4285,0.84223,0.96439,0.95714,0.95921,0.72048,0.63374,0.33601,0.83941,0.0011877,0.0003959,0.0011877,0.0003959,0.0011877,0.0003959,0.0011877,0.0003959
35,309.507,0.60768,0.43377,0.84756,0.96616,0.95941,0.96024,0.72373,0.63317,0.33015,0.84055,0.00117024,0.000390079,0.00117024,0.000390079,0.00117024,0.000390079,0.00117024,0.000390079
36,318.133,0.59528,0.41875,0.84556,0.96791,0.95343,0.9577,0.72284,0.63013,0.33471,0.84123,0.00115277,0.000384258,0.00115277,0.000384258,0.00115277,0.000384258,0.00115277,0.000384258
37,326.585,0.59099,0.42645,0.84627,0.96358,0.95328,0.95575,0.72529,0.64131,0.33716,0.8423,0.00113531,0.000378437,0.00113531,0.000378437,0.00113531,0.000378437,0.00113531,0.000378437
38,335.196,0.61078,0.44835,0.85126,0.96611,0.9532,0.95501,0.72452,0.63285,0.3328,0.84153,0.00111785,0.000372616,0.00111785,0.000372616,0.00111785,0.000372616,0.00111785,0.000372616
39,343.751,0.58645,0.40888,0.84819,0.96043,0.95068,0.95038,0.71471,0.64863,0.3382,0.84549,0.00110038,0.000366794,0.00110038,0.000366794,0.00110038,0.000366794,0.00110038,0.000366794
40,352.325,0.5913,0.40298,0.84024,0.96106,0.95015,0.95027,0.71473,0.64167,0.33215,0.84379,0.00108292,0.000360973,0.00108292,0.000360973,0.00108292,0.000360973,0.00108292,0.000360973
41,360.773,0.58233,0.41076,0.85199,0.9696,0.95729,0.96085,0.72019,0.64493,0.33414,0.84463,0.00106546,0.000355152,0.00106546,0.000355152,0.00106546,0.000355152,0.00106546,0.000355152
42,369.436,0.59151,0.42165,0.84444,0.96856,0.95385,0.95476,0.71794,0.65506,0.34198,0.8454,0.00104799,0.000349331,0.00104799,0.000349331,0.00104799,0.000349331,0.00104799,0.000349331
43,377.856,0.57445,0.39547,0.8385,0.96855,0.95718,0.9584,0.71845,0.6386,0.32988,0.84342,0.00103053,0.00034351,0.00103053,0.00034351,0.00103053,0.00034351,0.00103053,0.00034351
44,386.446,0.5633,0.39322,0.8469,0.96479,0.95246,0.95828,0.71776,0.64746,0.32964,0.84321,0.00101307,0.000337688,0.00101307,0.000337688,0.00101307,0.000337688,0.00101307,0.000337688
45,394.987,0.58052,0.3972,0.84881,0.95781,0.95758,0.95476,0.71822,0.64109,0.32886,0.84346,0.000995602,0.000331867,0.000995602,0.000331867,0.000995602,0.000331867,0.000995602,0.000331867
46,403.568,0.57496,0.39752,0.84258,0.9616,0.96033,0.95846,0.7175,0.64444,0.32763,0.84242,0.000978138,0.000326046,0.000978138,0.000326046,0.000978138,0.000326046,0.000978138,0.000326046
47,412.022,0.58798,0.40474,0.846,0.96517,0.94285,0.9495,0.70944,0.64858,0.3309,0.84249,0.000960674,0.000320225,0.000960674,0.000320225,0.000960674,0.000320225,0.000960674,0.000320225
48,420.586,0.57504,0.39346,0.83727,0.95619,0.95535,0.94757,0.7076,0.6495,0.33578,0.84385,0.000943211,0.000314404,0.000943211,0.000314404,0.000943211,0.000314404,0.000943211,0.000314404
49,429.147,0.5646,0.39416,0.84733,0.96127,0.95218,0.94985,0.70744,0.64356,0.33194,0.84475,0.000925747,0.000308582,0.000925747,0.000308582,0.000925747,0.000308582,0.000925747,0.000308582
50,437.607,0.56879,0.38055,0.82777,0.96332,0.95098,0.95101,0.70981,0.63618,0.33119,0.84252,0.000908284,0.000302761,0.000908284,0.000302761,0.000908284,0.000302761,0.000908284,0.000302761
51,446.309,0.58111,0.3931,0.85663,0.96355,0.95756,0.95181,0.70825,0.63819,0.33103,0.84123,0.00089082,0.00029694,0.00089082,0.00029694,0.00089082,0.00029694,0.00089082,0.00029694
52,454.804,0.55814,0.37342,0.83517,0.96799,0.95966,0.95719,0.71488,0.63982,0.3323,0.84075,0.000873356,0.000291119,0.000873356,0.000291119,0.000873356,0.000291119,0.000873356,0.000291119
53,463.384,0.55627,0.39448,0.83565,0.96505,0.95779,0.95453,0.7111,0.64262,0.32774,0.84146,0.000855893,0.000285298,0.000855893,0.000285298,0.000855893,0.000285298,0.000855893,0.000285298
54,471.848,0.55442,0.37736,0.83349,0.96025,0.95928,0.95474,0.70941,0.63989,0.32588,0.84244,0.000838429,0.000279476,0.000838429,0.000279476,0.000838429,0.000279476,0.000838429,0.000279476
55,480.539,0.55509,0.37299,0.84588,0.95863,0.95939,0.95607,0.71079,0.64285,0.3273,0.84364,0.000820966,0.000273655,0.000820966,0.000273655,0.000820966,0.000273655,0.000820966,0.000273655
56,489.014,0.55858,0.38362,0.83886,0.9615,0.96214,0.95966,0.71415,0.65389,0.33472,0.84507,0.000803502,0.000267834,0.000803502,0.000267834,0.000803502,0.000267834,0.000803502,0.000267834
57,497.655,0.55078,0.35464,0.83578,0.96119,0.96194,0.96123,0.7156,0.66014,0.34078,0.8464,0.000786038,0.000262013,0.000786038,0.000262013,0.000786038,0.000262013,0.000786038,0.000262013
58,506.242,0.53601,0.36124,0.839,0.96488,0.95904,0.95823,0.71688,0.64237,0.32652,0.84469,0.000768575,0.000256192,0.000768575,0.000256192,0.000768575,0.000256192,0.000768575,0.000256192
59,514.703,0.554,0.38796,0.84299,0.96608,0.95891,0.95778,0.71213,0.64264,0.32569,0.84406,0.000751111,0.00025037,0.000751111,0.00025037,0.000751111,0.00025037,0.000751111,0.00025037
60,523.19,0.5521,0.36194,0.84633,0.96679,0.96,0.95742,0.71231,0.6487,0.32926,0.84642,0.000733648,0.000244549,0.000733648,0.000244549,0.000733648,0.000244549,0.000733648,0.000244549
61,531.757,0.55317,0.37109,0.83636,0.96198,0.95886,0.95516,0.71697,0.64692,0.32744,0.84784,0.000716184,0.000238728,0.000716184,0.000238728,0.000716184,0.000238728,0.000716184,0.000238728
62,540.378,0.54347,0.3665,0.83609,0.96555,0.95734,0.95427,0.71384,0.65137,0.32553,0.84716,0.00069872,0.000232907,0.00069872,0.000232907,0.00069872,0.000232907,0.00069872,0.000232907
63,548.847,0.54393,0.36728,0.83652,0.96378,0.95851,0.95513,0.71327,0.64833,0.3263,0.84671,0.000681257,0.000227086,0.000681257,0.000227086,0.000681257,0.000227086,0.000681257,0.000227086
64,557.552,0.55533,0.36309,0.83912,0.96418,0.9621,0.95841,0.71666,0.64583,0.32961,0.84923,0.000663793,0.000221264,0.000663793,0.000221264,0.000663793,0.000221264,0.000663793,0.000221264
65,566.037,0.54917,0.37167,0.83444,0.96533,0.96024,0.95765,0.71488,0.64418,0.33669,0.84974,0.00064633,0.000215443,0.00064633,0.000215443,0.00064633,0.000215443,0.00064633,0.000215443
66,574.628,0.55003,0.36402,0.84136,0.96573,0.96052,0.95882,0.71469,0.64705,0.3293,0.85049,0.000628866,0.000209622,0.000628866,0.000209622,0.000628866,0.000209622,0.000628866,0.000209622
67,583.202,0.53896,0.35651,0.8342,0.96554,0.96161,0.95911,0.71289,0.6508,0.33314,0.85135,0.000611402,0.000203801,0.000611402,0.000203801,0.000611402,0.000203801,0.000611402,0.000203801
68,591.692,0.56103,0.36,0.83454,0.96579,0.96177,0.95879,0.71268,0.65187,0.33006,0.85122,0.000593939,0.00019798,0.000593939,0.00019798,0.000593939,0.00019798,0.000593939,0.00019798
69,600.144,0.53247,0.3567,0.82628,0.96598,0.96163,0.95879,0.71327,0.65566,0.33219,0.85148,0.000576475,0.000192158,0.000576475,0.000192158,0.000576475,0.000192158,0.000576475,0.000192158
70,608.637,0.54563,0.35337,0.83058,0.96661,0.96204,0.95947,0.71226,0.6633,0.33368,0.85277,0.000559012,0.000186337,0.000559012,0.000186337,0.000559012,0.000186337,0.000559012,0.000186337
71,617.215,0.53322,0.34785,0.82874,0.96353,0.95769,0.95546,0.70664,0.66404,0.33067,0.85357,0.000541548,0.000180516,0.000541548,0.000180516,0.000541548,0.000180516,0.000541548,0.000180516
72,625.874,0.50759,0.33984,0.82692,0.96367,0.95664,0.95471,0.70335,0.66136,0.33562,0.85284,0.000524084,0.000174695,0.000524084,0.000174695,0.000524084,0.000174695,0.000524084,0.000174695
73,634.343,0.53632,0.34637,0.83035,0.9626,0.95777,0.95512,0.70312,0.65822,0.33503,0.85096,0.000506621,0.000168874,0.000506621,0.000168874,0.000506621,0.000168874,0.000506621,0.000168874
74,643.048,0.53132,0.34513,0.82598,0.96656,0.9561,0.95736,0.71169,0.65629,0.32812,0.85009,0.000489157,0.000163052,0.000489157,0.000163052,0.000489157,0.000163052,0.000489157,0.000163052
75,651.537,0.53216,0.34806,0.82941,0.9661,0.95676,0.9565,0.70913,0.65425,0.32526,0.85021,0.000471694,0.000157231,0.000471694,0.000157231,0.000471694,0.000157231,0.000471694,0.000157231
76,660.117,0.51348,0.34962,0.83095,0.96111,0.95462,0.9504,0.70522,0.6518,0.32766,0.84963,0.00045423,0.00015141,0.00045423,0.00015141,0.00045423,0.00015141,0.00045423,0.00015141
77,668.685,0.51647,0.35072,0.83566,0.96389,0.95741,0.95497,0.71022,0.65404,0.32507,0.85186,0.000436766,0.000145589,0.000436766,0.000145589,0.000436766,0.000145589,0.000436766,0.000145589
78,677.157,0.53284,0.3389,0.83494,0.967,0.96075,0.95703,0.7095,0.65083,0.32047,0.84959,0.000419303,0.000139768,0.000419303,0.000139768,0.000419303,0.000139768,0.000419303,0.000139768
79,685.643,0.51368,0.34258,0.82965,0.96657,0.96056,0.95738,0.70953,0.65422,0.32237,0.84957,0.000401839,0.000133946,0.000401839,0.000133946,0.000401839,0.000133946,0.000401839,0.000133946
80,694.248,0.53594,0.34157,0.8281,0.9661,0.96002,0.95778,0.70796,0.65772,0.3259,0.85024,0.000384376,0.000128125,0.000384376,0.000128125,0.000384376,0.000128125,0.000384376,0.000128125
81,702.875,0.53063,0.34399,0.82873,0.96489,0.95638,0.95488,0.70863,0.65683,0.32648,0.85139,0.000366912,0.000122304,0.000366912,0.000122304,0.000366912,0.000122304,0.000366912,0.000122304
82,711.364,0.52846,0.33817,0.83212,0.96522,0.95629,0.95487,0.70773,0.65639,0.32749,0.85162,0.000349448,0.000116483,0.000349448,0.000116483,0.000349448,0.000116483,0.000349448,0.000116483
83,720.106,0.50996,0.34223,0.83226,0.96698,0.96019,0.95628,0.71143,0.65565,0.32645,0.85165,0.000331985,0.000110662,0.000331985,0.000110662,0.000331985,0.000110662,0.000331985,0.000110662
84,728.603,0.51028,0.32715,0.82695,0.96656,0.9612,0.95639,0.7045,0.6575,0.32808,0.85107,0.000314521,0.00010484,0.000314521,0.00010484,0.000314521,0.00010484,0.000314521,0.00010484
85,737.207,0.50592,0.32684,0.83502,0.96638,0.96117,0.95634,0.70371,0.65967,0.328,0.85149,0.000297058,9.90192e-05,0.000297058,9.90192e-05,0.000297058,9.90192e-05,0.000297058,9.90192e-05
86,745.718,0.51286,0.33508,0.82869,0.96364,0.95721,0.9547,0.70828,0.65911,0.32916,0.85266,0.000279594,9.3198e-05,0.000279594,9.3198e-05,0.000279594,9.3198e-05,0.000279594,9.3198e-05
87,754.433,0.52221,0.33232,0.82913,0.96396,0.95787,0.95398,0.70482,0.65879,0.32419,0.85285,0.00026213,8.73768e-05,0.00026213,8.73768e-05,0.00026213,8.73768e-05,0.00026213,8.73768e-05
88,762.887,0.51038,0.32949,0.82023,0.96463,0.95799,0.95444,0.70751,0.66178,0.3227,0.85419,0.000244667,8.15556e-05,0.000244667,8.15556e-05,0.000244667,8.15556e-05,0.000244667,8.15556e-05
89,771.471,0.54134,0.36905,0.84374,0.96611,0.95799,0.95408,0.70695,0.66023,0.32003,0.85479,0.000227203,7.57344e-05,0.000227203,7.57344e-05,0.000227203,7.57344e-05,0.000227203,7.57344e-05
90,780.006,0.51115,0.33142,0.83078,0.96584,0.95799,0.95396,0.70987,0.66048,0.3215,0.85478,0.00020974,6.99132e-05,0.00020974,6.99132e-05,0.00020974,6.99132e-05,0.00020974,6.99132e-05
91,789.331,0.52645,0.35341,0.80072,0.96826,0.9612,0.95709,0.70287,0.65917,0.32011,0.85618,0.000192276,6.4092e-05,0.000192276,6.4092e-05,0.000192276,6.4092e-05,0.000192276,6.4092e-05
92,797.779,0.53328,0.38685,0.80165,0.96534,0.95845,0.95397,0.70208,0.6565,0.32025,0.85585,0.000174812,5.82708e-05,0.000174812,5.82708e-05,0.000174812,5.82708e-05,0.000174812,5.82708e-05
93,806.298,0.52351,0.34991,0.80949,0.96697,0.9612,0.95775,0.70251,0.65369,0.31811,0.85521,0.000157349,5.24496e-05,0.000157349,5.24496e-05,0.000157349,5.24496e-05,0.000157349,5.24496e-05
94,814.887,0.52828,0.35206,0.8116,0.96726,0.96178,0.95737,0.70337,0.65323,0.31691,0.85542,0.000139885,4.66284e-05,0.000139885,4.66284e-05,0.000139885,4.66284e-05,0.000139885,4.66284e-05
95,823.316,0.51705,0.34774,0.81358,0.96363,0.95799,0.95543,0.70499,0.65523,0.31703,0.85558,0.000122422,4.08072e-05,0.000122422,4.08072e-05,0.000122422,4.08072e-05,0.000122422,4.08072e-05
96,831.943,0.51148,0.34684,0.80775,0.96603,0.96106,0.95773,0.70864,0.65532,0.31616,0.85542,0.000104958,3.4986e-05,0.000104958,3.4986e-05,0.000104958,3.4986e-05,0.000104958,3.4986e-05
97,840.338,0.52279,0.34699,0.81214,0.96499,0.95758,0.95461,0.70712,0.6582,0.31815,0.85543,8.74944e-05,2.91648e-05,8.74944e-05,2.91648e-05,8.74944e-05,2.91648e-05,8.74944e-05,2.91648e-05
98,848.917,0.51325,0.3572,0.80498,0.96187,0.9544,0.95114,0.70593,0.66068,0.32186,0.85548,7.00308e-05,2.33436e-05,7.00308e-05,2.33436e-05,7.00308e-05,2.33436e-05,7.00308e-05,2.33436e-05
99,857.415,0.52676,0.35541,0.81354,0.96382,0.95799,0.95427,0.70728,0.65428,0.31811,0.8544,5.25672e-05,1.75224e-05,5.25672e-05,1.75224e-05,5.25672e-05,1.75224e-05,5.25672e-05,1.75224e-05
100,865.853,0.51439,0.34046,0.80778,0.96334,0.95799,0.95471,0.70754,0.65375,0.31858,0.85405,3.51036e-05,1.17012e-05,3.51036e-05,1.17012e-05,3.51036e-05,1.17012e-05,3.51036e-05,1.17012e-05
